表示語	解析語	語根分解結果
foseto	foseto	fos.et.o
fosisto	fosisto	fos.ist.o
fotografa	fotografa	fotograf.a
fototerapio	fototerapio	fot.o.terapi.o
fototipo	fototipo	fot.o.tip.o
fototropismo	fototropismo	fot.o.tropism.o
fragila	fragila	fragil.a
fragmentiĝo	fragmentiĝo	fragment.iĝ.o
frajaĵo	frajaĵo	fraj.aĵ.o
frakasa	frakasa	frakas.a
frakcia	frakcia	frakci.a
frakciado	frakciado	frakci.ad.o
frakciismo	frakciismo	frakci.ism.o
frakciisto	frakciisto	frakci.ist.o
frakturo	frakturo	frak.tur.o
frambezio	frambezio	frambezi.o
francigi	francigi	franc.ig.i
francismo	francismo	franc.ism.o
franciumo	franciumo	francium.o
Frankujo	Frankujo	Frank.uj.o
franĝigi	franĝigi	franĝ.ig.i
frapadi	frapadi	frap.ad.i
fratina	fratina	frat.in.a
fraŭdiĝo	fraŭdiĝo	fraŭd.iĝ.o
fraŭla	fraŭla	fraŭl.a
fraŭlina	fraŭlina	fraŭl.in.a
fraŭlineto	fraŭlineto	fraŭl.in.et.o
frekvenca	frekvenca	frekvenc.a
frenezeco	frenezeco	frenez.ec.o
frenezumi	frenezumi	frenez.um.i
frenologio	frenologio	frenologi.o
frezado	frezado	frez.ad.o
frezio	frezio	frezi.o
freŝe	freŝe	freŝ.e
frido	frido	frid.o
friponeco	friponeco	fripon.ec.o
friponeto	friponeto	fripon.et.o
frisa	frisa	fris.a
fromaĝejo	fromaĝejo	fromaĝ.ej.o
fromaĝi	fromaĝi	fromaĝ.i
fromaĝisto	fromaĝisto	fromaĝ.ist.o
frondaro	frondaro	frond.ar.o
frontona	frontona	fronton.a
frostas	frostas	frost.as
frostiga	frostiga	frost.ig.a
frostigado	frostigado	frost.ig.ad.o
frostigilo	frostigilo	frost.ig.il.o
frotadi	frotadi	frot.ad.i
frotado	frotado	frot.ad.o
frotisto	frotisto	frot.ist.o
frotita	frotita	frot.it.a
frotiĝi	frotiĝi	frot.iĝ.i
fruaĵoj	fruaĵoj	fru.aĵ.oj
frueco	frueco	fru.ec.o
frui	frui	fru.i
fruigi	fruigi	fru.ig.i
fruktero	fruktero	frukt.er.o
fruktologo	fruktologo	frukt.o.log.o
frunta	frunta	frunt.a
fulisto	fulisto	ful.ist.o
fulmado	fulmado	fulm.ad.o
fulmaro	fulmaro	fulmar.o
fuma	fuma	fum.a
fumaro	fumaro	fum.ar.o
fumaĵado	fumaĵado	fum.aĵ.ad.o
fumilo	fumilo	fum.il.o
fumplena	fumplena	fum.plen.a
fumujo	fumujo	fum.uj.o
fundamentado	fundamentado	fundament.ad.o
fundamentaĵo	fundamentaĵo	fundament.aĵ.o
fundamenteco	fundamenteco	fundament.ec.o
fundaĵo	fundaĵo	fund.aĵ.o
funebraĵoj	funebraĵoj	funebr.aĵ.oj
funebristino	funebristino	funebr.ist.in.o
funebrulo	funebrulo	funebr.ul.o
funeli	funeli	funel.i
funga	funga	fung.a
fungaĵo	fungaĵo	fung.aĵ.o
fungejo	fungejo	fung.ej.o
fungologo	fungologo	fung.o.log.o
funkcia	funkcia	funkci.a
funkcie	funkcie	funkci.e
fuorteto	fuorteto	fuort.et.o
furioziĝi	furioziĝi	furioz.iĝ.i
furiozo	furiozo	furioz.o
furiozulo	furiozulo	furioz.ul.o
futurologo	futurologo	futur.o.log.o
fuzulino	fuzulino	fuz.ul.in.o
fuĝigi	fuĝigi	fuĝ.ig.i
g	g	g
gabaro	gabaro	gabar.o
Gadidoj	Gadidoj	Gad.id.oj
gaela	gaela	gael.a
gajeta	gajeta	gaj.et.a
gajigisto	gajigisto	gaj.ig.ist.o
gajna	gajna	gajn.a
gajo	gajo	gaj.o
gajulo	gajulo	gaj.ul.o
gaki	gaki	gak.i
galago	galago	galag.o
galantaĵo	galantaĵo	galant.aĵ.o
galanteco	galanteco	galant.ec.o
Galatujo	Galatujo	Galat.uj.o
galbano	galbano	galban.o
galeopso	galeopso	galeops.o
galinago	galinago	galinag.o
galiono	galiono	galion.o
Gallujo	Gallujo	Gall.uj.o
gamelano	gamelano	gamel.an.o
gameto	gameto	gamet.o
gametujo	gametujo	gamet.uj.o
Ganga	Ganga	Gang.a
gangrena	gangrena	gangren.a
gantisto	gantisto	gant.ist.o
garantiado	garantiado	garanti.ad.o
garantie	garantie	garanti.e
garbigilo	garbigilo	garb.ig.il.o
garda	garda	gard.a
gardantaro	gardantaro	gard.ant.ar.o
gardataĵo	gardataĵo	gard.at.aĵ.o
gaseco	gaseco	gas.ec.o
gasisto	gasisto	gas.ist.o
gaskoni	gaskoni	gaskon.i
Gaskonujo	Gaskonujo	Gaskon.uj.o
gasmetro	gasmetro	gas.metr.o
Gasparo	Gasparo	Gas.par.o
gastejestro	gastejestro	gast.ej.estr.o
gasterosteformaj	gasterosteformaj	gasteroste.form.aj
gasterosteoformaj	gasterosteoformaj	gasteroste.o.form.aj
gastiginto	gastiginto	gast.ig.int.o
gastra	gastra	gastr.a
gastrenterito	gastrenterito	gastr.enterit.o
gastrito	gastrito	gastrit.o
gastro	gastro	gastr.o
gastroenterito	gastroenterito	gastr.o.enterit.o
gastrulo	gastrulo	gastr.ul.o
gazelokula	gazelokula	gazel.okul.a
gazeta	gazeta	gazet.a
gazetaĉo	gazetaĉo	gazet.aĉ.o
Gaŭlo-Romiano	Gaŭlo-Romiano	Gaŭl.o.Romi.an.o
gaŭlterio	gaŭlterio	gaŭlteri.o
Gaŭlujo	Gaŭlujo	Gaŭl.uj.o
gaŭro	gaŭro	gaŭr.o
geja	geja	gej.a
gejino	gejino	gej.in.o
gejo	gejo	gej.o
gejŝejo	gejŝejo	gejŝ.ej.o
gelateniĝi	gelateniĝi	gelaten.iĝ.i
generaciaro	generaciaro	generaci.ar.o
generala	generala	general.a
generalaro	generalaro	general.ar.o
generalisimo	generalisimo	generalisim.o
generanto	generanto	gener.ant.o
generema	generema	gener.em.a
generinto	generinto	gener.int.o
geneza	geneza	genez.a
genotipo	genotipo	genotip.o
genta	genta	gent.a
gentoj	gentoj	gent.oj
genua	genua	genu.a
genue	genue	genu.e
genuingo	genuingo	genu.ing.o
genuside	genuside	genu.sid.e
geodeziisto	geodeziisto	geodezi.ist.o
germanigi	germanigi	german.ig.i
Germaniko	Germaniko	German.ik.o
germanismo	germanismo	german.ism.o
gesta	gesta	gest.a
geumi	geumi	geum.i
gibono	gibono	gibon.o
gimnofionoj	gimnofionoj	gimnofion.oj
gimnotoformaj	gimnotoformaj	gimnot.o.form.aj
gingivalo	gingivalo	gingival.o
gipsa	gipsa	gips.a
gipseca	gipseca	gips.ec.a
gipsisto	gipsisto	gips.ist.o
girado	girado	gir.ad.o
giri	giri	gir.i
giro	giro	gir.o
giromagneta	giromagneta	gir.o.magnet.a
girometro	girometro	gir.o.metr.o
giromitro	giromitro	gir.o.mitr.o
gisa	gisa	gis.a
gisti	gisti	gist.i
glacie	glacie	glaci.e
glaciiga	glaciiga	glaci.ig.a
glaciologo	glaciologo	glaci.o.log.o
gladistino	gladistino	glad.ist.in.o
gladisto	gladisto	glad.ist.o
glasaro	glasaro	glas.ar.o
glati	glati	glat.i
glatiĝi	glatiĝi	glat.iĝ.i
glaĉero	glaĉero	glaĉer.o
glaŭkomo	glaŭkomo	glaŭkom.o
gliciriza	gliciriza	gliciriz.a
glikolo	glikolo	glikol.o
gliptikaĵo	gliptikaĵo	gliptik.aĵ.o
gliptoteko	gliptoteko	gliptotek.o
glitanto	glitanto	glit.ant.o
globuleto	globuleto	glob.ul.et.o
globulino	globulino	glob.ul.in.o
glorado	glorado	glor.ad.o
gloraĵo	gloraĵo	glor.aĵ.o
glorinda	glorinda	glor.ind.a
glosino	glosino	glosin.o
glosito	glosito	glos.it.o
glosofaringa	glosofaringa	glos.o.faring.a
glosopterido	glosopterido	glos.o.pterid.o
glotigita	glotigita	glot.ig.it.a
glu-glu-glu	glu-glu-glu	glu.glugl.u
gluado	gluado	glu.ad.o
glugli	glugli	glugl.i
gluilo	gluilo	glu.il.o
gluiĝi	gluiĝi	glu.iĝ.i
glukemio	glukemio	glu.kemi.o
glukozamino	glukozamino	glukoz.amin.o
glumeto	glumeto	glu.met.o
glutamamido	glutamamido	glut.am.amid.o
glutamato	glutamato	glutamat.o
glutamino	glutamino	glut.amin.o
glutamo	glutamo	glut.am.o
gnomiko	gnomiko	gnom.ik.o
gnostika	gnostika	gnostik.a
gnostikismo	gnostikismo	gnostik.ism.o
gnostiko	gnostiko	gnostik.o
gnostikulo	gnostikulo	gnostik.ul.o
gonado	gonado	gonad.o
Gorgono	Gorgono	Gorgon.o
gorĝeto	gorĝeto	gorĝ.et.o
gorĝfundo	gorĝfundo	gorĝ.fund.o
gota	gota	got.a
goto	goto	got.o
gracileco	gracileco	gracil.ec.o
graciulino	graciulino	graci.ul.in.o
gradeco	gradeco	grad.ec.o
gradiga	gradiga	grad.ig.a
gradigo	gradigo	grad.ig.o
grafa	grafa	graf.a
grafeco	grafeco	graf.ec.o
grafemo	grafemo	graf.em.o
grafitaĵo	grafitaĵo	grafit.aĵ.o
grafiti	grafiti	grafit.i
grafologia	grafologia	grafologi.a
grafoloĝo	grafoloĝo	graf.o.loĝ.o
grafujo	grafujo	graf.uj.o
grajna	grajna	grajn.a
grajnaĵo	grajnaĵo	grajn.aĵ.o
grajneca	grajneca	grajn.ec.a
Grakoj	Grakoj	Grak.oj
gramatomo	gramatomo	gram.atom.o
gramnegativa	gramnegativa	gram.negativ.a
grampozitiva	grampozitiva	gram.pozitiv.a
grandaĵo	grandaĵo	grand.aĵ.o
grandeta	grandeta	grand.et.a
grandioze	grandioze	grandioz.e
grandiozeco	grandiozeco	grandioz.ec.o
grano	grano	gran.o
granula	granula	granul.a
granulaĵo	granulaĵo	granul.aĵ.o
grapfruktujo	grapfruktujo	grapfrukt.uj.o
grapoleca	grapoleca	grapol.ec.a
grasaĉa	grasaĉa	gras.aĉ.a
grasaĵa	grasaĵa	gras.aĵ.a
grasega	grasega	gras.eg.a
gratenado	gratenado	graten.ad.o
gravitometro	gravitometro	gravit.o.metr.o
grebo	grebo	greb.o
greftado	greftado	greft.ad.o
Greklando	Greklando	Grek.land.o
grenadilbero	grenadilbero	grenad.il.ber.o
grenadiro	grenadiro	grenad.ir.o
grimpa	grimpa	grimp.a
grimpo	grimpo	grimp.o
grimpoplanto	grimpoplanto	grimp.o.plant.o
grincado	grincado	grinc.ad.o
gripa	gripa	grip.a
grizajlo	grizajlo	griz.ajl.o
grizigi	grizigi	griz.ig.i
grizulo	grizulo	griz.ul.o
grocisto	grocisto	groc.ist.o
grosarbusto	grosarbusto	gros.arbust.o
groteskaĵo	groteskaĵo	grotesk.aĵ.o
groŝa	groŝa	groŝ.a
gruformaj	gruformaj	gru.form.aj
grumeliĝi	grumeliĝi	grum.el.iĝ.i
grumiksamo	grumiksamo	grum.iks.am.o
grunda	grunda	grund.a
grundgenezo	grundgenezo	grund.genez.o
grundologo	grundologo	grund.o.log.o
gruoformaj	gruoformaj	gru.o.form.aj
grupejo	grupejo	grup.ej.o
guaŝi	guaŝi	guaŝ.i
gudra	gudra	gudr.a
Gujanoj	Gujanoj	Gujan.oj
gujavbero	gujavbero	gujav.ber.o
guma	guma	gum.a
gumigutujo	gumigutujo	gumigut.uj.o
gustigaĵo	gustigaĵo	gust.ig.aĵ.o
gustohava	gustohava	gust.o.hav.a
guteti	guteti	gut.et.i
gutiga	gutiga	gut.ig.a
gutigilo	gutigilo	gut.ig.il.o
guvernistino	guvernistino	guvern.ist.in.o
gvaranio	gvaranio	gvarani.o
gvidadi	gvidadi	gvid.ad.i
h	h	h
habutajo	habutajo	habutaj.o
hafnio	hafnio	hafni.o
hagiografio	hagiografio	hagiografi.o
hagiografo	hagiografo	hagiograf.o
hajla	hajla	hajl.a
hajlas	hajlas	hajl.as
hakamo	hakamo	hak.am.o
hakaĵo	hakaĵo	hak.aĵ.o
haketaĵo	haketaĵo	hak.et.aĵ.o
haketilo	haketilo	hak.et.il.o
hakfunkcio	hakfunkcio	hak.funkci.o
hakilego	hakilego	hak.il.eg.o
haktabelo	haktabelo	hak.tabel.o
hakvaloro	hakvaloro	hak.valor.o
haladzigi	haladzigi	haladz.ig.i
haladziĝi	haladziĝi	haladz.iĝ.i
halebardisto	halebardisto	halebard.ist.o
halikero	halikero	hal.ik.er.o
haliĥero	haliĥero	haliĥer.o
halsi	halsi	hals.i
halso	halso	hals.o
haltilo	haltilo	halt.il.o
haltrono	haltrono	hal.tron.o
halukso	halukso	haluks.o
hamamelido	hamamelido	hamamelid.o
handbalo	handbalo	handbal.o
hanti	hanti	hant.i
hapalo	hapalo	hapal.o
hara	hara	har.a
haraĵa	haraĵa	har.aĵ.a
haraĵo	haraĵo	har.aĵ.o
hardebla	hardebla	hard.ebl.a
hardebleco	hardebleco	hard.ebl.ec.o
haristo	haristo	har.ist.o
hariĝi	hariĝi	har.iĝ.i
harmona	harmona	harmon.a
haroj	haroj	har.oj
havado	havado	hav.ad.o
Havana	Havana	Havan.a
havena	havena	haven.a
havinda	havinda	hav.ind.a
haĉado	haĉado	haĉ.ad.o
haĉi	haĉi	haĉ.i
haĉilo	haĉilo	haĉ.il.o
haĉo	haĉo	haĉ.o
haŭta	haŭta	haŭt.a
hebreeco	hebreeco	hebre.ec.o
hebreino	hebreino	hebre.in.o
hejmigi	hejmigi	hejm.ig.i
hejta	hejta	hejt.a
heksagona	heksagona	heksagon.a
heksagono	heksagono	heksagon.o
heleneco	heleneco	helen.ec.o
helenigi	helenigi	helen.ig.i
helero	helero	heler.o
helica	helica	helic.a
helicero	helicero	helic.er.o
heligo	heligo	hel.ig.o
helikforma	helikforma	helik.form.a
heliografo	heliografo	heliograf.o
heliotropismo	heliotropismo	heliotrop.ism.o
helmeto	helmeto	hel.met.o
helminto	helminto	helmint.o
helo	helo	hel.o
helpebla	helpebla	help.ebl.a
helveta	helveta	helvet.a
Helvetia	Helvetia	Helveti.a
Helvetujo	Helvetujo	Helvet.uj.o
hematopo	hematopo	hematop.o
hemiplegio	hemiplegio	hemiplegi.o
hemofilio	hemofilio	hemofili.o
hemoroidulo	hemoroidulo	hemoroid.ul.o
henaarbusto	henaarbusto	hena.arbust.o
henao	henao	hena.o
heno	heno	hen.o
hepatopankreato	hepatopankreato	hepat.o.pan.kre.at.o
heraldikisto	heraldikisto	heraldik.ist.o
herba	herba	herb.a
herbeca	herbeca	herb.ec.a
herbeto	herbeto	herb.et.o
herbokovro	herbokovro	herb.o.kovr.o
heredigo	heredigo	hered.ig.o
herezeco	herezeco	herez.ec.o
hermafroditflora	hermafroditflora	hermafrodit.flor.a
hernia	hernia	herni.a
heroa-komika	heroa-komika	hero.a.komik.a
heroi	heroi	hero.i
heroinomanio	heroinomanio	hero.in.o.mani.o
Herostrato	Herostrato	Hero.strat.o
heterodino	heterodino	heterodin.o
heterodoksa	heterodoksa	heterodoks.a
hezita	hezita	hezit.a
hibridiĝo	hibridiĝo	hibrid.iĝ.o
hida	hida	hid.a
hidracidoj	hidracidoj	hidr.acid.oj
hidrarga	hidrarga	hidrarg.a
hidrogena	hidrogena	hidrogen.a
hidrogeologio	hidrogeologio	hidro.geologi.o
hidrogeologo	hidrogeologo	hidro.geolog.o
hidrografo	hidrografo	hidro.graf.o
hidrokorako	hidrokorako	hidro.korak.o
hidrolizi	hidrolizi	hidroliz.i
hidrolizo	hidrolizo	hidroliz.o
hidrologo	hidrologo	hidro.log.o
hidrosfero	hidrosfero	hidro.sfer.o
hidrostatika	hidrostatika	hidro.statik.a
hidroterapia	hidroterapia	hidro.terapi.a
hidroterma	hidroterma	hidro.term.a
hidrotermismo	hidrotermismo	hidro.term.ism.o
hieracio	hieracio	hieraci.o
hieroglifa	hieroglifa	hieroglif.a
hikorio	hikorio	hikori.o
himna	himna	himn.a
himnadi	himnadi	himn.ad.i
hindia	hindia	hindi.a
Hindustana	Hindustana	Hindustan.a
hiosciamino	hiosciamino	hiosciamin.o
hiperbato	hiperbato	hiper.bat.o
hiperkriza	hiperkriza	hiper.kriz.a
hipnoti	hipnoti	hipnot.i
hipocentro	hipocentro	hipo.centr.o
hipodermo	hipodermo	hipo.derm.o
hipogastro	hipogastro	hipo.gastr.o
hipogloso	hipogloso	hipoglos.o
hipogrifo	hipogrifo	hipo.grif.o
hipokampo	hipokampo	hipokamp.o
hipokastano	hipokastano	hipo.kast.an.o
Hipokreno	Hipokreno	Hipo.kren.o
hipomano	hipomano	hipo.man.o
hipostata	hipostata	hipo.stat.a
hipostilo	hipostilo	hipo.stil.o
hipotakso	hipotakso	hipo.taks.o
hipoteka	hipoteka	hipotek.a
hipotekado	hipotekado	hipotek.ad.o
hipurido	hipurido	hipurid.o
hirako	hirako	hirak.o
hirteco	hirteco	hirt.ec.o
hirtulo	hirtulo	hirt.ul.o
hiruduloj	hiruduloj	hirud.ul.oj
hirunda	hirunda	hirund.a
hispan-amerikana	hispan-amerikana	hispan.amerik.an.a
hispanismo	hispanismo	hispan.ism.o
hispanomaŭra	hispanomaŭra	hispan.o.maŭr.a
hista	hista	hist.a
histamino	histamino	histamin.o
histogenezo	histogenezo	hist.o.genez.o
histologo	histologo	hist.o.log.o
historieco	historieco	histori.ec.o
historieto	historieto	histori.et.o
historiografo	historiografo	histori.o.graf.o
histrionado	histrionado	histrion.ad.o
hojli	hojli	hojl.i
Holandano	Holandano	Holand.an.o
Holando	Holando	Holand.o
holdingo	holdingo	hold.ing.o
holmio	holmio	holmi.o
holografo	holografo	holograf.o
Homera	Homera	Hom.er.a
homiĝado	homiĝado	hom.iĝ.ad.o
homoideoj	homoideoj	hom.o.ide.oj
homozigoto	homozigoto	hom.o.zigot.o
honesto	honesto	honest.o
honorado	honorado	honor.ad.o
Honorato	Honorato	Honor.at.o
honoraĵo	honoraĵo	honor.aĵ.o
honta	honta	hont.a
hordelimo	hordelimo	horde.lim.o
horizonta	horizonta	horizont.a
horizontaliĝo	horizontaliĝo	horizontal.iĝ.o
horloĝa	horloĝa	horloĝ.a
horloĝujo	horloĝujo	horloĝ.uj.o
horsemulo	horsemulo	hor.sem.ul.o
hortikulturejo	hortikulturejo	hortikultur.ej.o
hortikulturisto	hortikulturisto	hortikultur.ist.o
hotela	hotela	hotel.a
hugenoto	hugenoto	hugenot.o
huli	huli	hul.i
huligano	huligano	huligan.o
humiligo	humiligo	humil.ig.o
humiliĝo	humiliĝo	humil.iĝ.o
humorismo	humorismo	humor.ism.o
hundaro	hundaro	hund.ar.o
hundaĵo	hundaĵo	hund.aĵ.o
hundujo	hundujo	hund.uj.o
huntuno	huntuno	huntun.o
hurlado	hurlado	hurl.ad.o
ibera	ibera	iber.a
identaĵo	identaĵo	ident.aĵ.o
idento	idento	ident.o
idioma	idioma	idiom.a
idiosinkrazio	idiosinkrazio	idiosinkrazi.o
Idisto	Idisto	Id.ist.o
idlado	idlado	id.lad.o
idola	idola	idol.a
idolejo	idolejo	idol.ej.o
idolisteco	idolisteco	idol.ist.ec.o
Idumeo	Idumeo	Id.ume.o
ikneŭmono	ikneŭmono	ikneŭmon.o
ikonoklasto	ikonoklasto	ikon.ok.last.o
iks-fotografaĵo	iks-fotografaĵo	iks.fotograf.aĵ.o
iktiosaŭruloj	iktiosaŭruloj	iktiosaŭr.ul.oj
ilaĵo	ilaĵo	il.aĵ.o
ilujo	ilujo	il.uj.o
iluministo	iluministo	ilumin.ist.o
imita	imita	imit.a
imitaĉi	imitaĉi	imit.aĉ.i
imitilo	imitilo	imit.il.o
imortelo	imortelo	imortel.o
impetiga	impetiga	impet.ig.a
impetigo	impetigo	impet.ig.o
implica	implica	implic.a
implico	implico	implic.o
impliko	impliko	implik.o
impostebla	impostebla	impost.ebl.a
imposteviti	imposteviti	impost.evit.i
impregnado	impregnado	impregn.ad.o
impregni	impregni	impregn.i
impresavida	impresavida	impres.avid.a
impulsaro	impulsaro	impuls.ar.o
impulsometro	impulsometro	impuls.o.metr.o
imunigo	imunigo	imun.ig.o
imuniĝo	imuniĝo	imun.iĝ.o
inaŭgura	inaŭgura	inaŭgur.a
incensadi	incensadi	incens.ad.i
incida	incida	incid.a
incitegi	incitegi	incit.eg.i
inciteti	inciteti	incit.et.i
incitiĝi	incitiĝi	incit.iĝ.i
inde	inde	ind.e
indenti	indenti	in.dent.i
indica	indica	indic.a
indika	indika	indik.a
indikaĵoj	indikaĵoj	indik.aĵ.oj
individuismano	individuismano	individu.ism.an.o
induka	induka	induk.a
induktanto	induktanto	indukt.ant.o
induktato	induktato	indukt.at.o
induktaĵo	induktaĵo	indukt.aĵ.o
inerciulo	inerciulo	inerci.ul.o
infanaro	infanaro	infan.ar.o
infanino	infanino	infan.in.o
infaniĝi	infaniĝi	infan.iĝ.i
infanteria	infanteria	infanteri.a
infarktiĝo	infarktiĝo	infarkt.iĝ.o
infarkto	infarkto	infarkt.o
infestado	infestado	infest.ad.o
infesti	infesti	infest.i
infestiĝo	infestiĝo	infest.iĝ.o
infikso	infikso	infiks.o
infiltri	infiltri	in.filtr.i
infiltriĝi	infiltriĝi	in.filtr.iĝ.i
infleksio	infleksio	in.fleksi.o
informacio	informacio	in.formaci.o
informiĝas	informiĝas	inform.iĝ.as
infuziĝi	infuziĝi	infuz.iĝ.i
infuzorioj	infuzorioj	infuzori.oj
ingesti	ingesti	in.gest.i
inhibanto	inhibanto	inhib.ant.o
inhibi	inhibi	inhib.i
inhibo	inhibo	inhib.o
iniciatanto	iniciatanto	iniciat.ant.o
inicito	inicito	inic.it.o
inkado	inkado	ink.ad.o
inkandeskeco	inkandeskeco	inkandesk.ec.o
inkandeskigi	inkandeskigi	inkandesk.ig.i
inkandesko	inkandesko	inkandesk.o
inkilo	inkilo	ink.il.o
inkluzivaĵo	inkluzivaĵo	inkluziv.aĵ.o
inkluzivo	inkluzivo	inkluziv.o
inkudo	inkudo	inkud.o
inkvarto	inkvarto	inkvart.o
Inkvizicia	Inkvizicia	Inkvizici.a
Inocento	Inocento	In.o.cent.o
inokuliĝi	inokuliĝi	inokul.iĝ.i
inokulo	inokulo	inokul.o
inplano	inplano	in.plan.o
insektomanĝuloj	insektomanĝuloj	insekt.o.manĝ.ul.oj
insektovoruloj	insektovoruloj	insekt.o.vor.ul.oj
insertiĝi	insertiĝi	insert.iĝ.i
insignoj	insignoj	insign.oj
insolventa	insolventa	in.solvent.a
inspektado	inspektado	inspekt.ad.o
inspirado	inspirado	inspir.ad.o
inspiriteco	inspiriteco	inspir.it.ec.o
instigilo	instigilo	instig.il.o
instruanto	instruanto	instru.ant.o
instruato	instruato	instru.at.o
instruistino	instruistino	instru.ist.in.o
instrumentaro	instrumentaro	instrument.ar.o
insuleco	insuleco	insul.ec.o
insulina	insulina	insulin.a
insulinodependa	insulinodependa	insulin.o.depend.a
insurgento	insurgento	in.sur.gent.o
integriĝi	integriĝi	integr.iĝ.i
integro	integro	integr.o
intendantejo	intendantejo	intendant.ej.o
intensiĝo	intensiĝo	intens.iĝ.o
intere	intere	inter.e
intermezo	intermezo	inter.mez.o
interniĝi	interniĝi	intern.iĝ.i
internulejo	internulejo	intern.ul.ej.o
interpolaĵo	interpolaĵo	interpol.aĵ.o
interpozitivo	interpozitivo	inter.pozitiv.o
intimisto	intimisto	in.tim.ist.o
intonacio	intonacio	intonaci.o
intriganto	intriganto	intrig.ant.o
introno	introno	in.tron.o
introvertita	introvertita	introvert.it.a
inulino	inulino	in.ul.in.o
inulo	inulo	in.ul.o
invaro	invaro	in.var.o
inventado	inventado	invent.ad.o
inversia	inversia	inversi.a
inversigilo	inversigilo	invers.ig.il.o
inversigo	inversigo	invers.ig.o
inverŝa	inverŝa	in.verŝ.a
investaĵoj	investaĵoj	invest.aĵ.oj
invita	invita	invit.a
invoki	invoki	in.vok.i
inĝenieraro	inĝenieraro	inĝenier.ar.o
iometo	iometo	iom.et.o
iomo	iomo	iom.o
Ionia	Ionia	Ioni.a
ipekakuano	ipekakuano	ipekakuan.o
iperiti	iperiti	iperit.i
irantaro	irantaro	ir.ant.ar.o
iriloj	iriloj	ir.il.oj
irito	irito	irit.o
irokezo	irokezo	irokez.o
ironiaĵo	ironiaĵo	ironi.aĵ.o
irpova	irpova	ir.pov.a
iskia	iskia	iski.a
islamanigi	islamanigi	islam.an.ig.i
italigi	italigi	ital.ig.i
italismo	italismo	ital.ism.o
izatido	izatido	izatid.o
izolisto	izolisto	izol.ist.o
izolmetro	izolmetro	izol.metr.o
izomereco	izomereco	izomer.ec.o
izomorfeco	izomorfeco	izomorf.ec.o
izomorfo	izomorfo	izomorf.o
Izraelio	Izraelio	Izraeli.o
jacinto	jacinto	jacint.o
jakarando	jakarando	jakarand.o
Jakobano	Jakobano	Jak.o.ban.o
Jakobulo	Jakobulo	Jak.o.bul.o
jaktado	jaktado	jakt.ad.o
jakvarbo	jakvarbo	jak.varb.o
jankio	jankio	janki.o
japanigi	japanigi	japan.ig.i
jararo	jararo	jar.ar.o
jarovizi	jarovizi	jar.o.viz.i
jaspeca	jaspeca	jasp.ec.a
jaspiso	jaspiso	jaspis.o
Javano	Javano	Jav.an.o
jelpi	jelpi	jelp.i
jezuitejo	jezuitejo	jezuit.ej.o
jingo	jingo	jing.o
jodato	jodato	jod.at.o
jodi	jodi	jod.i
jodilo	jodilo	jod.il.o
jodli	jodli	jodl.i
jodlo	jodlo	jodl.o
jogurtaparato	jogurtaparato	jogurt.aparat.o
jogurtujo	jogurtujo	jogurt.uj.o
jolo	jolo	jol.o
joto	joto	jot.o
jubeo	jubeo	jube.o
jubileulo	jubileulo	jubile.ul.o
Judeo	Judeo	Jude.o
jufto	jufto	juft.o
jugaĵo	jugaĵo	jug.aĵ.o
jugoslava	jugoslava	jugoslav.a
jugoslavia	jugoslavia	jugoslavi.a
jugularo	jugularo	jugular.o
Juliano	Juliano	Juli.an.o
june	june	jun.e
jungaĵo	jungaĵo	jung.aĵ.o
juntejo	juntejo	junt.ej.o
jupistino	jupistino	jup.ist.in.o
Jupitera	Jupitera	Jupiter.a
justaĵo	justaĵo	just.aĵ.o
juste	juste	just.e
justi	justi	just.i
juvelarto	juvelarto	juvel.art.o
juvelista	juvelista	juvel.ist.a
juĝadi	juĝadi	juĝ.ad.i
juĝistaro	juĝistaro	juĝ.ist.ar.o
juĝoto	juĝoto	juĝ.ot.o
kabala	kabala	kabal.a
kabei	kabei	kabe.i
Kablando	Kablando	Kab.land.o
kablingo	kablingo	kabl.ing.o
kablisto	kablisto	kabl.ist.o
kablogramo	kablogramo	kabl.o.gram.o
Kabo-Verda	Kabo-Verda	KaboVerd.a
Kabulrivero	Kabulrivero	Kabul.river.o
kaco	kaco	kac.o
kadavra	kadavra	kadavr.a
kadavre	kadavre	kadavr.e
kadavrigi	kadavrigi	kadavr.ig.i
kadavriĝi	kadavriĝi	kadavr.iĝ.i
kadavroplena	kadavroplena	kadavr.o.plen.a
kadenca	kadenca	kadenc.a
kadraĵo	kadraĵo	kadr.aĵ.o
kadukigi	kadukigi	kaduk.ig.i
kafarbusto	kafarbusto	kaf.arbust.o
kafmaŝino	kafmaŝino	kaf.maŝin.o
Kafrujo	Kafrujo	Kafr.uj.o
kahela	kahela	kahel.a
kahelaro	kahelaro	kahel.ar.o
kaiko	kaiko	kaik.o
Kajenrivero	Kajenrivero	Kajen.river.o
kajuta	kajuta	kajut.a
kakofonia	kakofonia	kakofoni.a
kakofonio	kakofonio	kakofoni.o
kalabasarbo	kalabasarbo	kalabas.arb.o
kalamino	kalamino	kalamin.o
kalceolario	kalceolario	kalceolari.o
kalcia	kalcia	kalci.a
kalciferolo	kalciferolo	kalci.ferol.o
kalcitrema	kalcitrema	kalcitr.em.a
kaldrona	kaldrona	kaldron.a
kaldronejo	kaldronejo	kaldron.ej.o
